2019-03-08,18:03:40.321,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:130,@process SPU processing pool size: 0
2019-03-08,18:03:40.321,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:121,Handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@795a23c3 response: RESPONSE #63 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=15ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=13ms, deleteClause=1ms, insertClause=13ms</p\n><hr><p>totalElapsed=30ms, elapsed=14ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>COMMIT: totalElapsed=37ms, commitTime=1552064620308, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:40.322,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:151,*** POST PROCESSING SUBSCRIPTIONS END *** 
2019-03-08,18:03:40.322,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:72,*** PRE PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-03-08,18:03:40.322,SEPA-Scheduler,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064620322,0,UPDATE_RESPONSE
2019-03-08,18:03:40.322,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:92,@process SPU processing pool size: 0
2019-03-08,18:03:40.322,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:113,*** PRE PROCESSING SUBSCRIPTIONS END *** 
2019-03-08,18:03:40.322,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler,SPARQL11ResponseHandler.java:39,{"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=15ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=13ms, deleteClause=1ms, insertClause=13ms</p\n><hr><p>totalElapsed=30ms, elapsed=14ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>COMMIT: totalElapsed=37ms, commitTime=1552064620308, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:40.322,SEPA-Update-Processor,WARN ,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:77,null
2019-03-08,18:03:40.323,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:86,PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {sepa:S sepa:P ?o}} WHERE {GRAPH<http://sepatest/> {sepa:S sepa:P ?o}} ; INSERT {GRAPH<http://sepatest/> {sepa:S sepa:P ?random}} WHERE {BIND(IRI(CONCAT("http://wot.arces.unibo.it/sepa#Random-",STRUUID())) AS ?random)}
2019-03-08,18:03:40.323,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:111,POST http://localhost:9999/blazegraph/namespace/kb/sparql HTTP/1.1 PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {sepa:S sepa:P ?o}} WHERE {GRAPH<http://sepatest/> {sepa:S sepa:P ?o}} ; INSERT {GRAPH<http://sepatest/> {sepa:S sepa:P ?random}} WHERE {BIND(IRI(CONCAT("http://wot.arces.unibo.it/sepa#Random-",STRUUID())) AS ?random)} (timeout: 60000 ms) 
2019-03-08,18:03:40.325,I/O-dispatch-5,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11Handler,SPARQL11Handler.java:132,update via POST directly
2019-03-08,18:03:40.325,I/O-dispatch-5,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064620325,0,UPDATE_REQUEST
2019-03-08,18:03:40.326,I/O-dispatch-5,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #13 (Available: 10)
2019-03-08,18:03:40.326,I/O-dispatch-5,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #13 : *UPDATE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {sepa:S sepa:P ?o}} WHERE {GRAPH<http://sepatest/> {sepa:S sepa:P ?o}} ; INSERT {GRAPH<http://sepatest/> {sepa:S sepa:P ?random}} WHERE {BIND(IRI(CONCAT("http://wot.arces.unibo.it/sepa#Random-",STRUUID())) AS ?random)} [[DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>]]
2019-03-08,18:03:40.327,I/O-dispatch-5,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064620326,0,UPDATE_REQUEST
2019-03-08,18:03:40.327,I/O-dispatch-5,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@1167a767 token: 13
2019-03-08,18:03:40.364,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064620364,40926624,ENDPOINT_UPDATE_TIME
2019-03-08,18:03:40.364,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:135,Response code: 200
2019-03-08,18:03:40.371,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:95,Response: {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=14ms, elapsed=13ms, connFlush=0ms, batchResolve=0, whereClause=12ms, deleteClause=0ms, insertClause=12ms</p\n><hr><p>totalElapsed=28ms, elapsed=14ms, connFlush=0ms, batchResolve=0, whereClause=13ms, deleteClause=0ms, insertClause=13ms</p\n><hr><p>COMMIT: totalElapsed=35ms, commitTime=1552064620358, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:40.371,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064620371,42790810,UPDATE_PROCESSING_TIME
2019-03-08,18:03:40.371,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:71,Release token #64 (Available: 11)
2019-03-08,18:03:40.372,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:118,*** POST PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-03-08,18:03:40.372,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:130,@process SPU processing pool size: 0
2019-03-08,18:03:40.372,SEPA-Scheduler,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:109,<< RESPONSE #64 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=14ms, elapsed=13ms, connFlush=0ms, batchResolve=0, whereClause=12ms, deleteClause=0ms, insertClause=12ms</p\n><hr><p>totalElapsed=28ms, elapsed=14ms, connFlush=0ms, batchResolve=0, whereClause=13ms, deleteClause=0ms, insertClause=13ms</p\n><hr><p>COMMIT: totalElapsed=35ms, commitTime=1552064620358, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:40.372,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:151,*** POST PROCESSING SUBSCRIPTIONS END *** 
2019-03-08,18:03:40.372,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:121,Handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@5fb0ac5f response: RESPONSE #64 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=14ms, elapsed=13ms, connFlush=0ms, batchResolve=0, whereClause=12ms, deleteClause=0ms, insertClause=12ms</p\n><hr><p>totalElapsed=28ms, elapsed=14ms, connFlush=0ms, batchResolve=0, whereClause=13ms, deleteClause=0ms, insertClause=13ms</p\n><hr><p>COMMIT: totalElapsed=35ms, commitTime=1552064620358, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:40.372,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:72,*** PRE PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-03-08,18:03:40.372,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:92,@process SPU processing pool size: 0
2019-03-08,18:03:40.372,SEPA-Scheduler,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064620372,0,UPDATE_RESPONSE
2019-03-08,18:03:40.372,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:113,*** PRE PROCESSING SUBSCRIPTIONS END *** 
2019-03-08,18:03:40.372,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler,SPARQL11ResponseHandler.java:39,{"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=14ms, elapsed=13ms, connFlush=0ms, batchResolve=0, whereClause=12ms, deleteClause=0ms, insertClause=12ms</p\n><hr><p>totalElapsed=28ms, elapsed=14ms, connFlush=0ms, batchResolve=0, whereClause=13ms, deleteClause=0ms, insertClause=13ms</p\n><hr><p>COMMIT: totalElapsed=35ms, commitTime=1552064620358, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:40.373,SEPA-Update-Processor,WARN ,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:77,null
2019-03-08,18:03:40.373,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:86,PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {sepa:S sepa:P ?o}} WHERE {GRAPH<http://sepatest/> {sepa:S sepa:P ?o}} ; INSERT {GRAPH<http://sepatest/> {sepa:S sepa:P ?random}} WHERE {BIND(IRI(CONCAT("http://wot.arces.unibo.it/sepa#Random-",STRUUID())) AS ?random)}
2019-03-08,18:03:40.374,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:111,POST http://localhost:9999/blazegraph/namespace/kb/sparql HTTP/1.1 PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {sepa:S sepa:P ?o}} WHERE {GRAPH<http://sepatest/> {sepa:S sepa:P ?o}} ; INSERT {GRAPH<http://sepatest/> {sepa:S sepa:P ?random}} WHERE {BIND(IRI(CONCAT("http://wot.arces.unibo.it/sepa#Random-",STRUUID())) AS ?random)} (timeout: 60000 ms) 
2019-03-08,18:03:40.376,I/O-dispatch-1,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11Handler,SPARQL11Handler.java:132,update via POST directly
2019-03-08,18:03:40.377,I/O-dispatch-1,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064620377,0,UPDATE_REQUEST
2019-03-08,18:03:40.377,I/O-dispatch-1,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #51 (Available: 10)
2019-03-08,18:03:40.377,I/O-dispatch-1,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #51 : *UPDATE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {sepa:S sepa:P ?o}} WHERE {GRAPH<http://sepatest/> {sepa:S sepa:P ?o}} ; INSERT {GRAPH<http://sepatest/> {sepa:S sepa:P ?random}} WHERE {BIND(IRI(CONCAT("http://wot.arces.unibo.it/sepa#Random-",STRUUID())) AS ?random)} [[DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>]]
2019-03-08,18:03:40.378,I/O-dispatch-1,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064620377,0,UPDATE_REQUEST
2019-03-08,18:03:40.378,I/O-dispatch-1,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:92,Register handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@137783cb token: 51
2019-03-08,18:03:40.417,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064620417,42819373,ENDPOINT_UPDATE_TIME
2019-03-08,18:03:40.418,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:135,Response code: 200
2019-03-08,18:03:40.425,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:95,Response: {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=15ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>totalElapsed=28ms, elapsed=12ms, connFlush=0ms, batchResolve=0, whereClause=12ms, deleteClause=0ms, insertClause=12ms</p\n><hr><p>COMMIT: totalElapsed=37ms, commitTime=1552064620408, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:40.426,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064620426,45718850,UPDATE_PROCESSING_TIME
2019-03-08,18:03:40.426,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:71,Release token #65 (Available: 11)
2019-03-08,18:03:40.426,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:118,*** POST PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-03-08,18:03:40.426,SEPA-Scheduler,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:109,<< RESPONSE #65 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=15ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>totalElapsed=28ms, elapsed=12ms, connFlush=0ms, batchResolve=0, whereClause=12ms, deleteClause=0ms, insertClause=12ms</p\n><hr><p>COMMIT: totalElapsed=37ms, commitTime=1552064620408, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:40.426,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:130,@process SPU processing pool size: 0
2019-03-08,18:03:40.426,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:121,Handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@454bcd72 response: RESPONSE #65 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=15ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>totalElapsed=28ms, elapsed=12ms, connFlush=0ms, batchResolve=0, whereClause=12ms, deleteClause=0ms, insertClause=12ms</p\n><hr><p>COMMIT: totalElapsed=37ms, commitTime=1552064620408, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:40.426,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:151,*** POST PROCESSING SUBSCRIPTIONS END *** 
2019-03-08,18:03:40.426,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:72,*** PRE PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-03-08,18:03:40.427,SEPA-Scheduler,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064620427,0,UPDATE_RESPONSE
2019-03-08,18:03:40.427,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:92,@process SPU processing pool size: 0
2019-03-08,18:03:40.427,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler,SPARQL11ResponseHandler.java:39,{"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=15ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>totalElapsed=28ms, elapsed=12ms, connFlush=0ms, batchResolve=0, whereClause=12ms, deleteClause=0ms, insertClause=12ms</p\n><hr><p>COMMIT: totalElapsed=37ms, commitTime=1552064620408, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:40.427,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:113,*** PRE PROCESSING SUBSCRIPTIONS END *** 
2019-03-08,18:03:40.427,SEPA-Update-Processor,WARN ,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:77,null
2019-03-08,18:03:40.427,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:86,PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {sepa:SV sepa:PV ?o}}  WHERE {GRAPH<http://sepatest/> {sepa:SV sepa:PV ?o}} ; INSERT DATA {GRAPH <http://sepatest/> {sepa:SV sepa:PV "ვაიმეე"}}
2019-03-08,18:03:40.428,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:111,POST http://localhost:9999/blazegraph/namespace/kb/sparql HTTP/1.1 PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {sepa:SV sepa:PV ?o}}  WHERE {GRAPH<http://sepatest/> {sepa:SV sepa:PV ?o}} ; INSERT DATA {GRAPH <http://sepatest/> {sepa:SV sepa:PV "ვაიმეე"}} (timeout: 60000 ms) 
2019-03-08,18:03:40.429,I/O-dispatch-6,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11Handler,SPARQL11Handler.java:132,update via POST directly
2019-03-08,18:03:40.429,I/O-dispatch-6,timing,it.unibo.arces.wot.sepa.engine.timing.Timings,Timings.java:19,1552064620429,0,UPDATE_REQUEST
2019-03-08,18:03:40.430,I/O-dispatch-6,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:50,Get token #53 (Available: 10)
2019-03-08,18:03:40.430,I/O-dispatch-6,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:84,>> REQUEST #53 : *UPDATE* PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {sepa:S sepa:P ?o}} WHERE {GRAPH<http://sepatest/> {sepa:S sepa:P ?o}} ; INSERT {GRAPH<http://sepatest/> {sepa:S sepa:P ?random}} WHERE {BIND(IRI(CONCAT("http://wot.arces.unibo.it/sepa#Random-",STRUUID())) AS ?random)} [[DEFAULT GRAPH URI: <null> NAMED GRAPH URI: <null>]]
